side,delta_norm,close_pos,range_rel,atr14,atr_pct_pctl_h1,slope50_norm_h1,er_h1,trend_score_h1,ema20_50_spread,ema50_200_spread,dir_state_code,vol_state_code,router_mode_code,hour_utc,minute_utc,entry_ts,exit_ts,r_mult,exit_reason,y,p_ml
1,-0.2099317249779308,0.7312775330396772,1.3324947589097231,34.07142857142753,4.166666666666666,-0.07842102071780048,0.18481103456520728,0.2971107785256717,-684.4360756481619,-52.85622172582953,1,1,1,16,30,2025-12-06 16:30:00+00:00,2025-12-06 16:30:00+00:00,0.0,TP2_CP,0,0.2707535330708192
1,0.38654340679014343,0.9962406015040864,0.7450980392154157,35.700000000001246,4.166666666666666,-0.07842102071780048,0.18481103456520728,0.2971107785256717,-684.4360756481619,-52.85622172582953,1,1,1,16,35,2025-12-06 16:35:00+00:00,2025-12-06 16:35:00+00:00,-1.0,SL,0,0.31926909288342936
1,0.14551033591731263,0.014184397163940352,0.32872606161545626,42.892857142857146,4.166666666666666,-0.07842102071780048,0.18481103456520728,0.2971107785256717,-684.4360756481619,-52.85622172582953,1,1,1,16,40,2025-12-06 16:40:00+00:00,2025-12-06 16:40:00+00:00,0.0,TP2_CP,0,0.29559524020623557
-1,-0.25442572479261094,0.2544378698227451,0.6916106401634449,24.435714285714702,2.083333333333333,-0.06128264383764954,0.4673131350624086,0.43733352616146326,-353.79799889317655,-86.8581597002485,-1,1,1,15,20,2025-12-13 15:20:00+00:00,2025-12-13 15:20:00+00:00,0.0,TP2_CP,0,0.25981126463847665
-1,-0.33082706766917297,0.0714285714287482,1.5267062314544264,19.257142857143272,2.083333333333333,-0.06128264383764954,0.4673131350624086,0.43733352616146326,-353.79799889317655,-86.8581597002485,-1,1,1,15,30,2025-12-13 15:30:00+00:00,2025-12-13 15:35:00+00:00,-0.37504121332012347,TP2_CP,0,0.3224529501083556
-1,0.3117585650564675,0.0,0.2711621233857012,19.914285714281764,2.083333333333333,-0.06128264383764954,0.4673131350624086,0.43733352616146326,-353.79799889317655,-86.8581597002485,-1,1,1,15,35,2025-12-13 15:35:00+00:00,2025-12-13 15:35:00+00:00,0.0,TP2_CP,0,0.3489485565936545
-1,-0.14692425012709712,0.0,1.1370335528375934,22.778571428572054,6.25,-0.062425254100816036,0.4537149382627974,0.4306029843774477,-355.6280590170354,-104.55179145415605,-1,1,1,16,40,2025-12-13 16:40:00+00:00,2025-12-13 16:40:00+00:00,0.0,TP2_CP,0,0.3742358293794742
-1,0.2994572595566006,0.3822570123940294,2.9533507637263843,51.90714285714473,64.58333333333334,-0.10328066961071673,0.38650426626717743,0.39944897331023177,-420.5176244553295,-470.66456587877474,-1,1,1,16,20,2025-12-14 16:20:00+00:00,2025-12-14 16:25:00+00:00,-0.05565493937583484,VOL_HIGH_KILL,0,0.4013983992151951
1,-0.3668257937410017,1.0,1.7331825890336212,37.90714285714369,2.083333333333333,-0.01004345021141597,0.2813782489740073,0.3412917314996886,-44.42988431507547,-370.7252633109747,1,1,1,16,30,2025-12-25 16:30:00+00:00,2025-12-25 16:35:00+00:00,-1.0,SL,0,0.2843983203592677
1,0.387287942107823,1.0,2.0676280457484784,28.728571428574337,50.0,0.05391297112849651,0.1463695435830398,0.2764195500592297,431.38102195011743,877.7472547783691,1,1,1,16,20,2026-01-03 16:20:00+00:00,2026-01-03 16:25:00+00:00,1.7578319244154088,VOL_HIGH_KILL,1,0.3064907950095657
-1,-0.21010401188707295,1.0,0.014213197968306371,7.035714285712207,2.083333333333333,-0.018311276969458366,0.031446018360820664,0.21682168579857786,-148.8621642481594,-67.1284647082066,-1,0,1,15,30,2026-01-10 15:30:00+00:00,2026-01-10 15:30:00+00:00,0.0,TP2_CP,0,0.08719543223939426
-1,-0.6235129461161653,0.32374100719438015,0.994379151762205,13.978571428575378,2.083333333333333,-0.01854934959520013,0.1210944554813045,0.26166018871636426,-145.57620624214178,-72.15005238199956,-1,1,1,16,15,2026-01-10 16:15:00+00:00,2026-01-10 16:20:00+00:00,-0.7511497189572749,TP2_CP,0,0.18098622029459968
-1,0.053060371840400994,0.08695652173775502,0.21059516023574257,10.921428571427116,2.083333333333333,-0.01854934959520013,0.1210944554813045,0.26166018871636426,-145.57620624214178,-72.15005238199956,-1,1,1,16,40,2026-01-10 16:40:00+00:00,2026-01-10 16:40:00+00:00,0.0,TP2_CP,0,0.27632068568519624
1,0.18349292518032626,0.6459330143542469,0.8051733626854377,25.95714285714556,2.083333333333333,-0.019715278490110826,0.03384666518945208,0.01810624930413269,-85.8812194464117,1508.919076477221,1,1,1,15,20,2026-01-17 15:20:00+00:00,2026-01-17 15:20:00+00:00,0.0,TP2_CP,0,0.19989394672832092
1,0.39342686911397273,0.9969604863220123,1.5206338725655628,21.635714285714908,2.083333333333333,-0.014578335526508607,0.0589668474635273,0.030358123863354167,-73.06374474109907,1496.3279545699625,1,0,1,16,15,2026-01-17 16:15:00+00:00,2026-01-17 16:20:00+00:00,-1.0,SL,0,0.12308569335006515
-1,-0.48526191679299313,0.4120370370371322,2.5316031812471205,17.06428571428634,4.166666666666666,-0.020176306323766713,0.0037983587338797525,0.2031097577463659,-69.03756759036332,-1448.0200226592715,-1,1,1,15,20,2026-01-24 15:20:00+00:00,2026-01-24 15:20:00+00:00,-1.0,SL,0,0.20688401642970677
1,0.5698300870285953,1.0,2.6923076923081988,20.985714285710337,39.58333333333333,-0.11145861548521181,0.1863163410434942,0.2998456874508598,-315.7235726200015,-1444.7048364062648,1,1,1,15,15,2026-01-25 15:15:00+00:00,2026-01-25 15:20:00+00:00,-1.0,SL,0,0.34955772090022635
1,0.5569649096156766,0.7923728813562301,1.0991350632073822,21.47142857142483,39.58333333333333,-0.11145861548521181,0.1863163410434942,0.2998456874508598,-315.7235726200015,-1444.7048364062648,1,1,1,15,40,2026-01-25 15:40:00+00:00,2026-01-25 15:40:00+00:00,0.0,TP2_CP,0,0.3545958587698556
